tweet_id,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,name,retweet_count,text,tweet_created,tweet_location,user_timezone,,,
Test_tweet_275,1,Customer Service Issue,0.6329,United,jbersack,1,@united Why haven't you released a travel advisory for IAD for tomorrow????!!!!!!!!,2/20/2015 15:52,"ÜT: 38.763515,-77.718226",Eastern Time (US & Canada),,,negetive
Test_tweet_276,1,Late Flight,0.6154,United,4wordSOUL,1,"@united just like clockwork, Friday afternoon flights from LAS to DEN running Late Flight. Why does this seem to happen so consistently #KeepIt100",2/20/2015 15:37,"Denver, CO",Mountain Time (US & Canada),,,negetive
Test_tweet_277,1,,,United,JPKirchmeier,0,@united - sitting in seat 10D on a flight back from Vegas to Chicago.  Someone left a folder that looks important in the seat pocket. (1/2),2/20/2015 15:32,"Evanston, IL",Central Time (US & Canada),,,
Test_tweet_278,1,Late Flight,1,United,DreLongo,1,@united 5.5 hours Late Flightr I've been in transit for a total of twelve hours...please just change the plane on flight 600 this is ridiculous SFO,2/20/2015 15:13,Boston,,,,negetive
Test_tweet_279,0.6755,,,United,BattierCCIpuppy,1,“@united: @BattierCCIpuppy Your puppy is so cute. We look forward to having both of you on board. Thanks for the high five. ^EY” 👏👏,2/20/2015 15:03,"Sacramento, CA",,,,
Test_tweet_280,1,Late Flight,1,United,ibrowning85,0,@united delayed another hour,2/20/2015 14:36,,,,,negetive
Test_tweet_281,1,Late Flight,1,United,ibrowning85,1,@united so we fly into SFO and Honululu gets pushed back 3.5 hours and now it looks like more delays.  I beg of you plz sort this out soon!,2/20/2015 14:26,,,,,negetive
Test_tweet_282,1,,,United,__ciberpepe,0,@united : thanks! i will catch my conection! :),2/20/2015 14:26,,,,,
Test_tweet_283,0.6491,,0,United,jeeden_1,0,"@united Not waiving change fees with the snow storm coming tomorrow? IAD is under Winter Storm warning tomorrow already, what's up?",2/20/2015 13:31,"Purcellville, VA",,,,
Test_tweet_284,0.661,,0,United,divvashi,0,@united yes! I'll be sending an email to customer service today.,2/20/2015 13:31,,Eastern Time (US & Canada),,,
Test_tweet_285,1,Customer Service Issue,1,United,ADolledUpBlog,1,@united why? So I can waste more of time on this airline to get an automated message? Disappointing as always.,2/20/2015 13:26,"Salt Lake City, UT",Mountain Time (US & Canada),,,negetive
Test_tweet_286,1,Late Flight,1,United,ssapol5722,0,.@united I appreciate you looking. Can you compensate me on anything for my troubles? Still haven't taken off for a 10:30 am flight,2/20/2015 12:41,New Jersey,Quito,,,negetive
Test_tweet_287,1,,,United,bugstory,0,@united sent a DM just now. Thanks I am incredibly happy the fast response I got via Twitter than via customer care. Thank you,2/20/2015 12:30,"Baltimore, MD",Eastern Time (US & Canada),,,
Test_tweet_288,0.6706,longlines,0.3412,United,shanp611,0,@united I think you should board from the back of the plane #whatstheholdup #CHItoCLE,2/20/2015 11:39,"Cleveland, OH",,,,negetive
Test_tweet_289,0.6838,,0,United,ItsmeAndrewC,0,@united UA6357 needs de-icing! Stat! We've waited our turn...,2/20/2015 11:31,,,,,
Test_tweet_290,1,Bad Flight,0.6774,United,MikeJJT,1,@united worst flight experience I've ever had. Will never ever fly your airline again.,2/20/2015 11:26,"New York, NY",Eastern Time (US & Canada),,,negetive
Test_tweet_291,1,,,United,rkjohnson2,0,@united Are the current on board food menus available anywhere online?,2/20/2015 11:00,,,,,
Test_tweet_292,1,,,United,mom23185,0,@united Thank you for your offer! All sorted out :-),2/20/2015 10:09,,,,,
Test_tweet_293,1,Late Flight,1,United,ssegraves,0,@united Flight 395. Rolling delay of 1 hour 42 minutes,2/20/2015 10:03,PDX / LGA / TXL / ✈,Central Time (US & Canada),,,negetive
Test_tweet_294,0.6651,,,United,pacers49,0,@united found the flight on @airfarewatchdog,2/20/2015 9:54,,,,,
Test_tweet_295,0.6633,,,United,rockstarbrands,0,@united I left headphones in 2A on UA4689 from YHZ-EWR. It's a long shot to see them again. But worth a tweet anyway!,2/20/2015 9:06,YHZ,Atlantic Time (Canada),,,
Test_tweet_296,0.6832,Customer Service Issue,0.6832,United,riad_otoum,0,@united I have no way to contact her while she is in flight. This does not work for me. Her father is about to pass and is heading to Denver,2/20/2015 8:51,"Louisville, KY",,,,negetive
Test_tweet_297,1,Customer Service Issue,0.3441,United,thejoemadison,0,@united that's wonderful. unfortunately doesn't help on this 4 hr flight between to major U.S. cities. #disappointed,2/20/2015 8:13,"Chicago, IL ",Central Time (US & Canada),,,negetive
Test_tweet_298,0.6684,Customer Service Issue,0.6684,United,josephpwilson,0,@united It is all good -- your 1K team has been nothing short of amazing with everything.,2/20/2015 8:12,"San Francisco, CA",,,,negetive
Test_tweet_299,1,,,United,Gouwerijn,0,@united thnx ^LO :-),2/20/2015 6:56,Alphen aan den Rijn,Amsterdam,,,
Test_tweet_300,1,Cancelled Flight,1,United,tennesseejc,0,"@united flight from vegas to houston Cancelled Flighted this morning ""due to operation"" what does this mean!???? Thank god I woke up early today!",2/20/2015 6:43,"las vegas/nashville, TN",Central Time (US & Canada),,,negetive
Test_tweet_301,0.6522,,,United,cynthianatalie,0,@united always makes our cross country flights rad. @hemispheresmag here's baby flier Charlotte! #8thtime5MonthsOld http://t.co/kCqnwIXUCm,2/20/2015 5:17,Los Angeles/Charlotte,Quito,,,
Test_tweet_302,0.6734,Flight Attendant Complaints,0.3573,United,meredithstille,0,@united can u get the crew member that we are waiting on? We were told 40 minutes ago they landed here and they are still not to our gate.,2/20/2015 4:55,New Jersey,Eastern Time (US & Canada),,,negetive
Test_tweet_303,0.6742,Late Flight,0.6742,United,G4gey,0,@united can you help me with a delayed flight as im going to miss my connection?,2/20/2015 4:37,"Charlottesville, VA",London,,,negetive
Test_tweet_304,0.6515,Customer Service Issue,0.6515,United,jasecam,1,"Thanks @united, great news that u won't refund tickets due to a bad exchange rate. I knew u would come to your senses @gg8929 @UnitedAppeals",2/20/2015 2:17,London via Adelaide,,,,negetive
Test_tweet_305,1,Flight Attendant Complaints,1,United,Matt_W_Scott,0,"@united to top it all off, your flight attendants talked loudly throug the flight, even when the lights were dimmed. Resulting in no sleep",2/20/2015 1:17,,Amsterdam,,,negetive
Test_tweet_306,0.3466,,0,United,jnostrant,0,@united I'll be impressed if I actually get a response! 😜,2/20/2015 0:56,"Los Angeles, CA",Pacific Time (US & Canada),,,
Test_tweet_307,0.6608,,,United,nrihssn,0,@united maybe on my return trip 👍,2/19/2015 22:45,NJ,Eastern Time (US & Canada),,,
Test_tweet_308,0.7067,Bad Flight,0.7067,United,neilaruggiero,0,@united  they were empty upon takeoff. Why can't someone sit there?,2/19/2015 21:37,,,,,negetive
Test_tweet_309,1,Customer Service Issue,1,United,jnostrant,0,"@united here is my case id 8473573. Requested on 2/5, now it's 2/19... 7-10 days I'll get a response, BS!",2/19/2015 21:32,"Los Angeles, CA",Pacific Time (US & Canada),,,negetive
Test_tweet_310,0.922,Customer Service Issue,0.4513,United,Mosborne13,0,"@united rebooked 24 hours after original flight, to say your handling of situation was bad would be an understatement.",2/19/2015 21:05,,Central Time (US & Canada),,,negetive
Test_tweet_311,0.6815,,0,United,Ro_S,0,@united - Kids left a kindle fire HD 6 onboard UA1037 (ORD-SFO) today. Row 9ABC-DEF (we had the whole row amongst the 5 of us).  Help...,2/19/2015 20:39,IL,Central Time (US & Canada),,,
Test_tweet_312,0.6726,Customer Service Issue,0.3429,United,mariachan90,0,@united understanding the situation we waited and it was opened until 10:30pm,2/19/2015 20:37,,Bogota,,,negetive
Test_tweet_313,0.6565,,0,United,dgingiss,0,"@united Surprised to go from 1K last year to nothing this year. What happened to the ""soft landing"" policy of no more than 1 level?",2/19/2015 20:26,"Chicago, IL",,,,
Test_tweet_314,1,,,United,zZzTeHzZz,0,@united What happens on 9:11 a.m. of 9/11 2spooky 4me m8 such spook much scare,2/19/2015 19:22,,Central Time (US & Canada),,,
Test_tweet_315,1,Customer Service Issue,0.6705,United,SeanLansing,0,.@united board customers onto a plane with no pilot? The only thing that expedited was my time in line to book a new flight. Come on now.,2/19/2015 19:21,"Arlington, VA",Central Time (US & Canada),,,negetive
Test_tweet_316,1,Customer Service Issue,0.6704,United,MarcWinNJ,0,"@united enough already with the poor service, old planes, ridiculous routing. 1k and time to find a new airline with status match.",2/19/2015 19:04,,,,,negetive
Test_tweet_317,1,Customer Service Issue,1,United,RobBogart,0,@united 4840 WTF! Why can't you update your times in a timely manner? You've known the fight was more delayed! Ur service is awful! @CNN,2/19/2015 18:33,DC/SF/BFLO,,,,negetive
Test_tweet_318,1,Late Flight,0.6749,United,dmb41shows,0,@united b/c of your delay now you are oversold by 14 passengers?!??? This is a mess! What are you going to do to compensate?,2/19/2015 17:18,Pursuit of Happiness,Hawaii,,,negetive
Test_tweet_319,1,Late Flight,0.6765,United,MeYoItsMe,0,@united over an hour stuck and still not off the plane. Total failure by you and your partners in ensuring the best customer experience.,2/19/2015 17:01,,,,,negetive
Test_tweet_320,0.6526,,,United,constantlearne1,0,"@united Had wonderful, on time flights from OGG to MSN Lost RX eyeglasses (thick) in the Admiral Club in Chicago this morning. Found?",2/19/2015 16:52,,,,,
Test_tweet_321,0.6694,Can't Tell,0.3779,United,RobCNYC,0,“@united: @RobCNYC See information on our boarding process: http://t.co/gBIw9ugFNm ^KP”. I get group 1&amp,,2/19/2015 16:50,New York,,,negetive
Test_tweet_322,1,Customer Service Issue,1,United,fatabdula,0,@united And there is no direct phone number for status match desk? I really regret Flight Booking Problems with @united now.,2/19/2015 16:16,,Eastern Time (US & Canada),,,negetive
Test_tweet_323,0.7028,,0,United,TheKevinDent,0,@united will I make it with the delay?,2/19/2015 14:30,Look behind you,Pacific Time (US & Canada),,,
Test_tweet_324,0.3404,Can't Tell,0.3404,United,Jaytolchinsky,0,@united Donna and Juan still the best in the United Club_ too bad UAL does not get it,2/19/2015 14:20,,Central Time (US & Canada),,,negetive
Test_tweet_325,1,,,United,NoviceFlyer,0,@united can I access Frankfurt arrival lounge when I'm flying global first class?,2/19/2015 14:11,"Tulsa, OK",Central Time (US & Canada),,,
Test_tweet_326,0.6712,,0,United,jeggers,0,@united thanks for making sure they hear the message!,2/19/2015 13:48,"BOS, SFO, NYC, ++",Eastern Time (US & Canada),,,
Test_tweet_327,1,Customer Service Issue,1,United,MissMcB76,0,@united I have and been denied! I called and got hung up on. Did speaks with manager on second call,2/19/2015 13:47,PA,,,,negetive
Test_tweet_328,1,Late Flight,0.6579,United,peteeustic,0,@united thats because you didnt read my entire tweet. Wife's 12pm flight is now delayed to 6:30.  Thats 3 6+ hour flight delays in 2 weeks,2/19/2015 12:35,,,,,negetive
Test_tweet_329,1,,,United,deaffriendlyUSA,0,"@United, #deaffriendly? Getting there. Read your review on http://t.co/2Brt0aTHaU: http://t.co/WzNp5q1M0H",2/19/2015 11:02,,Arizona,,,
Test_tweet_330,1,Can't Tell,0.6663,United,jenny0z,0,"@united nonrefundable, hence I wrote $200! Doesn't make sense for my 150 credit. #nothanks",2/19/2015 10:39,new york city ,,,,negetive
Test_tweet_331,1,Late Flight,1,United,peteeustic,0,@united you do realize my wife is waiting on a delayed flight at this very moment.  I'm not sure I understand your tweet.,2/19/2015 10:21,,,,,negetive
Test_tweet_332,0.6614,,0,United,jaredmatfess,1,@united @estellevw does she need to complain on Twitter for the refund or is it auto-applied?,2/19/2015 10:15,"iPhone: 41.871374,-72.497792",Eastern Time (US & Canada),,,
Test_tweet_333,1,Customer Service Issue,1,United,souleyoga,0,"@united even so, change could not be made  online- instructed to call an agent- maybe the syastem should allow agents 2 link passengers!",2/19/2015 10:12,"iPhone: 40.773155,-73.872490",Eastern Time (US & Canada),,,negetive
Test_tweet_334,1,Late Flight,0.6854,United,Brennej,0,@united - why am I sitting on this plane for an hour after scheduled takeoff without a cloud in the sky? #keepusguessing #isthisyourfirsttry,2/19/2015 9:54,,,,,negetive
Test_tweet_335,1,Lost Luggage,0.3445,United,DMSHIPMAN915,0,@united messaged you as requested- and called your baggage team again. It's STILL in Newark. please help or let me know next steps!!,2/19/2015 9:10,Germany,,,,negetive
Test_tweet_336,0.6723,Customer Service Issue,0.3594,United,SaintAwesome504,0,"@united I guess that's not the busiest route, so based on traffic/fuel costs, regional jet is the decision, but still not great 4 travelers.",2/19/2015 8:58,,,,,negetive
Test_tweet_337,1,,,United,KP_Pearl,0,@united So far so good. Just stepped down in Denver. Next Stop Portland!,2/19/2015 8:36,"New York, NY",Central Time (US & Canada),,,
Test_tweet_338,1,,,United,eghoniem,0,@united I just want shout out a thank the pilots and staff on the Feb 13 flight from Newark to Boston at 4:40pm.  They were super helpful!,2/19/2015 7:50,"Winchester, MA",Eastern Time (US & Canada),,,
Test_tweet_339,1,Can't Tell,0.6968,United,nickonken,0,"@united That doesn’t make any sense. I’ve been 1K for over 5 years, and you’re making it harder to keep me loyal.",2/19/2015 7:41,"New York, NY",Pacific Time (US & Canada),,,negetive
Test_tweet_340,1,Can't Tell,0.687,United,promitsanyal,0,@united that's what I have been told. But refund doesn't really makeup for the inconvenience caused and the missed meeting... Does it?,2/19/2015 6:58,Bangalore,New Delhi,,,negetive
Test_tweet_341,1,,,United,Cecilia_stories,0,"@united @AmericanAir THIS IS THE  YEAR FOR VAN GOGH FANS TO VISIT EUROPE
http://t.co/e1EOfthgAJ",2/19/2015 6:51,Luxembourg,Paris,,,
Test_tweet_342,0.6614,Bad Flight,0.6614,United,jwcriner,0,@united Please consider letting flyers with no overhead bin items board/deplane first (after first class). Make sense?,2/19/2015 6:07,"raleigh, nc",Eastern Time (US & Canada),,,negetive
Test_tweet_343,1,Bad Flight,0.6842,United,WhaddupWorld,0,@united The flight turned around for mechanical reasons on 1/30/15.  Never to fly United again as they don't check their planes properly.,2/19/2015 5:28,,,,,negetive
Test_tweet_344,1,Flight Booking Problems,0.6377,United,cwehrung,0,"@united booked a flight yesterday, appeared in my account + confirm email but since a few hours all disappeared and err ""no segment in this""",2/19/2015 4:08,Paris,Paris,,,negetive
Test_tweet_345,1,Customer Service Issue,0.6332,United,DMSHIPMAN915,0,"@united - handed a slip of paper,&amp;said to call 1800#. Have called 2x/day trying to get it sent, still @ layover airport.Have that ref # tho.",2/19/2015 2:29,Germany,,,,negetive
Test_tweet_346,1,Customer Service Issue,1,United,jjpd5,0,@united the best seats should be for paying customers and we should get to board first #badcustomerservice,2/18/2015 22:38,,,,,negetive
Test_tweet_347,1,Flight Booking Problems,0.6775,United,AnneGillaspie,0,@united unavailable leg that registered hours after being sold out. Only option to offer after 45min was +$400/ticket or Travelocity (2of2),2/18/2015 21:59,"Austin, TX",Mountain Time (US & Canada),,,negetive
Test_tweet_348,1,Flight Booking Problems,0.3573,United,AnneGillaspie,0,@united error message said couldn't process request at the last step after seat selection on each leg. Agent was unaware of an (1 of 2),2/18/2015 21:56,"Austin, TX",Mountain Time (US & Canada),,,negetive
Test_tweet_349,0.6862,,,United,MikeFromRBLX,0,"@united Okay, thank you both.",2/18/2015 21:31,roblox.com,Eastern Time (US & Canada),,,
Test_tweet_350,0.6635,Customer Service Issue,0.3481,United,alafairburke,0,"@united if guy on flight 1230 follows through on threat to sue because he couldn’t carry on 3 bags, I will defend you for free.",2/18/2015 21:27,New York,Quito,,,negetive
Test_tweet_351,0.7168,,,United,vasm21,0,@united thanks,2/18/2015 20:22,Panamá,,,,
Test_tweet_352,0.6328,Flight Booking Problems,0.324,United,marccabi,0,@united get a clue. I am a 1K/2mm miler and that is the response you give?,2/18/2015 20:17,"Mill Valley, CA",Pacific Time (US & Canada),,,negetive
Test_tweet_353,0.6559,,,United,caitieamanda,0,@united I forgot that Intl flights out of LAX don't go from Intl Terminal! Easiest re-check in ever! woo!,2/18/2015 19:18,"Brisbane, Australiaaa!",Brisbane,,,
Test_tweet_354,1,Can't Tell,0.6458,United,Atrain_8,3,"@united you're missin the point! There was no ""weather"". You're lying! Seats was broken. But u claim ""weather"" to get out of hotels. Classy",2/18/2015 19:04,,,,,negetive
Test_tweet_355,1,,,United,STLStude,0,@united I have flights that don't appear to have been applied to my MileagePlus account. Can you help?,2/18/2015 18:51,"Austin, TX",Central Time (US & Canada),,,
Test_tweet_356,0.6667,,,United,travel_today,0,"@United is the best way to re-unite me with my one true love, shopping in USA's fashion capital #NewYork #unitedVUSA http://t.co/rBn7StUij1",2/18/2015 18:36,"Sydney, Australia",Sydney,,,
Test_tweet_357,0.657,,0,United,doug_kurtz,0,@United should find a way to distinguish boarding of premier members and credit card holders. Group 2 is too big!,2/18/2015 18:36,"Dallas, TX",Mountain Time (US & Canada),,,
Test_tweet_358,1,,,United,elisanader,0,"@united okay - thanks for your help, JT! I appreciate your time!",2/18/2015 18:21,D.C.ish ,Eastern Time (US & Canada),,,
Test_tweet_359,0.6304,Customer Service Issue,0.6304,United,sjking2000,0,@united I'm asking if you can simplify the communications- thx,2/18/2015 17:59,"California, US",Pacific Time (US & Canada),,,negetive
Test_tweet_360,1,,,United,lorenzosimpson,0,@united i now see it's 72 hours. Thanks,2/18/2015 17:50,,Eastern Time (US & Canada),,,
Test_tweet_361,1,,,United,bryce_carey,0,@united is officially my favorite airline. They have created magic for me all day!!! #friendlyskies #careyon,2/18/2015 17:07,NC,Eastern Time (US & Canada),,,
Test_tweet_362,0.6737,Can't Tell,0.6737,United,questions_faith,0,@united i have talked to them...on standby for tomorrow but it doesn't look good. May have to stay here till Friday &amp,,2/18/2015 16:48,"Elkhart, Indiana",,,negetive
Test_tweet_363,1,Customer Service Issue,0.3461,United,frannie_ryan,0,"@united Apologize to the President. Once those employees blamed him, I heard it repeated 20 times.",2/18/2015 16:32,Memphis TN,Central Time (US & Canada),,,negetive
Test_tweet_364,0.6923,,0,United,jamieduchess,0,"@united yes, I want to complain. Your coworker was neither. Is there a customer service point airside?",2/18/2015 16:31,London,Amsterdam,,,
Test_tweet_365,0.6556,Bad Flight,0.3333,United,JaimeAlexis,0,"@united makes total sense, except flight wasn't full :) I've got empty seats around me &amp; overheads were more than half open when I boarded.",2/18/2015 15:50,"San Francisco, CA",Eastern Time (US & Canada),,,negetive
Test_tweet_366,1,Customer Service Issue,1,United,havecl,0,@united why does it cost $547 to change the city of origin when the same flight on http://t.co/8FMZZOltv9 costs $165 #customerservicefail,2/18/2015 15:37,,,,,negetive
Test_tweet_367,0.6534,Late Flight,0.6534,United,jasemccarty,0,"@united gotta love giving up 1st class upgrade b/c flight delayed, to get another flight (also delayed) just to ensure I make my connection.",2/18/2015 15:30,BTR/DCA/IAD/MSY - etc,Central Time (US & Canada),,,negetive
Test_tweet_368,1,,,United,vasm21,0,@united PTY to PIT via IAH,2/18/2015 15:28,Panamá,,,,
Test_tweet_369,0.6632,Can't Tell,0.6632,United,thekulway,0,@united I'm flying @AmericanAir on the way back. I rarely fly them but let's see if they are any better....,2/18/2015 15:24,San Francisco,Pacific Time (US & Canada),,,negetive
Test_tweet_370,1,Lost Luggage,0.6783,United,Dayrean,0,@united correct date is 2/11/15!,2/18/2015 15:08,,,,,negetive
Test_tweet_371,0.6598,Flight Attendant Complaints,0.3608,United,AlexSenchak,0,@united thanks! Makes sense. Just annoying that it can't be determined better.,2/18/2015 14:45,"Boston, MA ",Atlantic Time (Canada),,,negetive
